1  342.438	2.843146e-01	1.355018e-01	3.077865e+00	-1.909883e+01	-7.006629e-02	3.343146e-01	
1  342.758	2.843146e-01	1.339945e-01	3.054194e+00	-1.910224e+01	-6.219420e-02	3.343146e-01	
1  342.666	2.797111e-01	1.339945e-01	3.054194e+00	-1.910224e+01	-6.219420e-02	3.297111e-01	
1  342.877	2.797111e-01	1.330799e-01	3.071799e+00	-1.909743e+01	-6.101203e-02	3.297111e-01	
1  343.016	2.797111e-01	1.319332e-01	3.095209e+00	-1.910033e+01	-5.646628e-02	3.297111e-01	
1  342.875	2.797111e-01	1.336520e-01	3.041662e+00	-1.910941e+01	-5.427286e-02	3.297111e-01	
1  342.7	2.797111e-01	1.339300e-01	3.069453e+00	-1.910432e+01	-5.427392e-02	3.297111e-01	
1  343.214	2.967306e-01	1.339300e-01	3.069453e+00	-1.910432e+01	-5.427392e-02	3.467306e-01	
1  343.446	2.967306e-01	1.345344e-01	3.077838e+00	-1.910790e+01	-4.432992e-02	3.467306e-01	
1  343.561	2.967306e-01	1.343379e-01	3.045914e+00	-1.910821e+01	-4.574628e-02	3.467306e-01	
1  343.559	2.967306e-01	1.348299e-01	3.063152e+00	-1.911361e+01	-4.570584e-02	3.467306e-01	
2  343.769	2.967306e-01	1.317822e-01	3.082286e+00	-1.911151e+01	-4.993960e-02	3.467306e-01	
1  344.012	2.967306e-01	1.318199e-01	3.105215e+00	-1.911606e+01	-4.846606e-02	3.467306e-01	
2  343.92	2.967306e-01	1.320171e-01	3.105621e+00	-1.911496e+01	-4.842222e-02	3.467306e-01	
1  343.822	2.967306e-01	1.322326e-01	3.110241e+00	-1.911377e+01	-4.985396e-02	3.467306e-01	
2  342.938	2.774336e-01	1.322326e-01	3.110241e+00	-1.911377e+01	-4.985396e-02	3.274336e-01	
2  343.165	2.774336e-01	1.315219e-01	3.094398e+00	-1.911211e+01	-4.580596e-02	3.274336e-01	
1  343.507	2.774336e-01	1.307963e-01	3.122523e+00	-1.911185e+01	-4.169917e-02	3.274336e-01	
1  343.368	2.671871e-01	1.307963e-01	3.122523e+00	-1.911185e+01	-4.169917e-02	3.171871e-01	
2  343.572	2.671871e-01	1.308517e-01	3.155421e+00	-1.911638e+01	-3.928871e-02	3.171871e-01	
1  344.019	2.671871e-01	1.299134e-01	3.152949e+00	-1.911304e+01	-3.543828e-02	3.171871e-01	
1  343.816	2.671871e-01	1.292936e-01	3.096552e+00	-1.911181e+01	-3.927276e-02	3.171871e-01	
2  343.842	2.614114e-01	1.292936e-01	3.096552e+00	-1.911181e+01	-3.927276e-02	3.114114e-01	
2  343.055	2.614114e-01	1.313588e-01	3.096898e+00	-1.911666e+01	-4.266500e-02	3.114114e-01	
3  342.944	2.614114e-01	1.338370e-01	3.083919e+00	-1.911031e+01	-4.175042e-02	3.114114e-01	
1  343.102	2.614114e-01	1.334097e-01	3.085164e+00	-1.910899e+01	-4.122813e-02	3.114114e-01	
1  343.664	2.614114e-01	1.326356e-01	3.033592e+00	-1.911193e+01	-3.823839e-02	3.114114e-01	
1  343.398	2.614114e-01	1.329292e-01	3.043234e+00	-1.911147e+01	-4.026156e-02	3.114114e-01	
2  343.364	2.653088e-01	1.329292e-01	3.043234e+00	-1.911147e+01	-4.026156e-02	3.153088e-01	
1  343.552	2.653088e-01	1.332783e-01	3.051272e+00	-1.910470e+01	-4.119697e-02	3.153088e-01	
1  343.288	2.653088e-01	1.343552e-01	3.074574e+00	-1.910546e+01	-3.977287e-02	3.153088e-01	
1  343.396	2.653088e-01	1.361468e-01	3.059824e+00	-1.911491e+01	-3.119778e-02	3.153088e-01	
1  343.415	2.610903e-01	1.361468e-01	3.059824e+00	-1.911491e+01	-3.119778e-02	3.110903e-01	
1  343.564	2.610903e-01	1.367033e-01	3.065095e+00	-1.911658e+01	-2.800120e-02	3.110903e-01	
3  345.133	2.610903e-01	1.372195e-01	3.081242e+00	-1.910196e+01	-2.337444e-02	3.110903e-01	
2  344.791	2.760231e-01	1.372195e-01	3.081242e+00	-1.910196e+01	-2.337444e-02	3.260231e-01	
1  344.138	2.760231e-01	1.372143e-01	3.056356e+00	-1.910515e+01	-2.825403e-02	3.260231e-01	
1  344.481	2.760231e-01	1.363276e-01	3.053404e+00	-1.910614e+01	-2.487594e-02	3.260231e-01	
1  345.093	2.760231e-01	1.360538e-01	3.012270e+00	-1.911077e+01	-2.090982e-02	3.260231e-01	
2  345.101	2.734921e-01	1.360538e-01	3.012270e+00	-1.911077e+01	-2.090982e-02	3.234921e-01	
1  344.516	2.734921e-01	1.361365e-01	3.015344e+00	-1.910959e+01	-2.657648e-02	3.234921e-01	
1  344.78	2.734921e-01	1.372727e-01	3.006415e+00	-1.911077e+01	-2.419841e-02	3.234921e-01	
1  344.036	2.734921e-01	1.393151e-01	3.002098e+00	-1.910409e+01	-3.646256e-02	3.234921e-01	
1  344.034	2.736885e-01	1.393151e-01	3.002098e+00	-1.910409e+01	-3.646256e-02	3.236885e-01	
1  343.684	2.736885e-01	1.392877e-01	3.018152e+00	-1.910236e+01	-3.914554e-02	3.236885e-01	
1  343.536	2.736885e-01	1.393345e-01	3.029487e+00	-1.910888e+01	-3.492639e-02	3.236885e-01	
1  343.06	2.736885e-01	1.379469e-01	3.023209e+00	-1.911328e+01	-4.071550e-02	3.236885e-01	
1  343.657	2.736885e-01	1.395034e-01	3.004762e+00	-1.910631e+01	-3.889645e-02	3.236885e-01	
2  343.862	2.591079e-01	1.395034e-01	3.004762e+00	-1.910631e+01	-3.889645e-02	3.091079e-01	
1  343.731	2.591079e-01	1.391620e-01	3.016301e+00	-1.910953e+01	-3.566210e-02	3.091079e-01	
1  342.989	2.591079e-01	1.392735e-01	3.047594e+00	-1.911199e+01	-3.834362e-02	3.091079e-01	
1  343.331	2.591079e-01	1.395428e-01	3.025387e+00	-1.911189e+01	-3.713168e-02	3.091079e-01	
2  343.295	2.734091e-01	1.395428e-01	3.025387e+00	-1.911189e+01	-3.713168e-02	3.234091e-01	
1  343.062	2.734091e-01	1.364186e-01	3.015192e+00	-1.911616e+01	-4.335495e-02	3.234091e-01	
1  343.086	2.734091e-01	1.361742e-01	3.006066e+00	-1.911769e+01	-4.634791e-02	3.234091e-01	
1  343.206	2.734091e-01	1.360995e-01	3.037305e+00	-1.910943e+01	-3.914227e-02	3.234091e-01	
1  343.549	2.908221e-01	1.360995e-01	3.037305e+00	-1.910943e+01	-3.914227e-02	3.408221e-01	
1  343.538	2.908221e-01	1.362982e-01	3.078776e+00	-1.910330e+01	-3.715340e-02	3.408221e-01	
1  343.444	2.908221e-01	1.372279e-01	3.059865e+00	-1.910860e+01	-3.756282e-02	3.408221e-01	
1  343.706	2.908221e-01	1.368931e-01	3.080706e+00	-1.911023e+01	-3.276125e-02	3.408221e-01	
1  343.349	2.908221e-01	1.371368e-01	3.054217e+00	-1.911713e+01	-4.276748e-02	3.408221e-01	
1  343.447	2.926339e-01	1.371368e-01	3.054217e+00	-1.911713e+01	-4.276748e-02	3.426339e-01	
2  343.394	2.926339e-01	1.387330e-01	3.035932e+00	-1.911523e+01	-4.443069e-02	3.426339e-01	
2  343.194	2.926339e-01	1.390176e-01	3.044757e+00	-1.911054e+01	-4.484598e-02	3.426339e-01	
1  344.268	3.109879e-01	1.390176e-01	3.044757e+00	-1.911054e+01	-4.484598e-02	3.609879e-01	
1  344.037	3.109879e-01	1.383114e-01	3.057269e+00	-1.910931e+01	-4.879666e-02	3.609879e-01	
1  344.24	3.109879e-01	1.367403e-01	3.103640e+00	-1.911008e+01	-4.422520e-02	3.609879e-01	
1  343.994	3.109879e-01	1.363612e-01	3.079039e+00	-1.910851e+01	-5.011615e-02	3.609879e-01	
1  344.187	3.109879e-01	1.363205e-01	3.077608e+00	-1.911132e+01	-6.190763e-02	3.609879e-01	
1  344.068	3.095584e-01	1.363205e-01	3.077608e+00	-1.911132e+01	-6.190763e-02	3.595584e-01	
1  343.664	3.095584e-01	1.363421e-01	3.041797e+00	-1.910239e+01	-6.060529e-02	3.595584e-01	
1  343.677	3.095584e-01	1.363112e-01	3.055508e+00	-1.910447e+01	-6.120328e-02	3.595584e-01	
1  343.596	3.095584e-01	1.389639e-01	3.087803e+00	-1.910567e+01	-5.524865e-02	3.595584e-01	
1  343.706	3.095584e-01	1.388641e-01	3.092565e+00	-1.910726e+01	-5.356001e-02	3.595584e-01	
1  343.428	3.055331e-01	1.388641e-01	3.092565e+00	-1.910726e+01	-5.356001e-02	3.555331e-01	
1  343.587	3.055331e-01	1.391039e-01	3.104682e+00	-1.910943e+01	-5.239464e-02	3.555331e-01	
1  343.684	3.055331e-01	1.398046e-01	3.086540e+00	-1.910778e+01	-4.553349e-02	3.555331e-01	
1  343.541	3.055331e-01	1.395274e-01	3.062504e+00	-1.910691e+01	-4.931463e-02	3.555331e-01	
1  343.42	3.055331e-01	1.378421e-01	3.085597e+00	-1.910018e+01	-4.840299e-02	3.555331e-01	
2  344.744	3.262453e-01	1.378421e-01	3.085597e+00	-1.910018e+01	-4.840299e-02	3.762453e-01	
1  344.961	3.262453e-01	1.379423e-01	3.079776e+00	-1.909929e+01	-4.178116e-02	3.762453e-01	
1  344.992	3.262453e-01	1.387540e-01	3.100127e+00	-1.909899e+01	-4.186131e-02	3.762453e-01	
2  345.048	3.262453e-01	1.372188e-01	3.133034e+00	-1.909907e+01	-4.496336e-02	3.762453e-01	
6  345.174	3.262453e-01	1.351852e-01	3.132212e+00	-1.909902e+01	-4.360027e-02	3.762453e-01	
1  345.244	3.262453e-01	1.359554e-01	3.135013e+00	-1.909798e+01	-4.086125e-02	3.762453e-01	
1  345.126	3.262453e-01	1.359605e-01	3.112130e+00	-1.910165e+01	-4.283578e-02	3.762453e-01	
1  344.795	3.262453e-01	1.367249e-01	3.111710e+00	-1.909424e+01	-4.532288e-02	3.762453e-01	
1  343.274	2.800703e-01	1.367249e-01	3.111710e+00	-1.909424e+01	-4.532288e-02	3.300703e-01	
2  342.97	2.800703e-01	1.360716e-01	3.112268e+00	-1.908998e+01	-5.661682e-02	3.300703e-01	
1  342.932	2.800703e-01	1.359783e-01	3.112806e+00	-1.909252e+01	-5.388545e-02	3.300703e-01	
2  342.912	2.800703e-01	1.343908e-01	3.091535e+00	-1.909216e+01	-5.944153e-02	3.300703e-01	
1  342.994	2.800703e-01	1.345853e-01	3.133420e+00	-1.908991e+01	-6.197747e-02	3.300703e-01	
1  343.379	2.800703e-01	1.348316e-01	3.121642e+00	-1.908126e+01	-6.996744e-02	3.300703e-01	
1  343.669	2.800703e-01	1.349357e-01	3.081223e+00	-1.908041e+01	-6.494282e-02	3.300703e-01	
1  343.628	2.800703e-01	1.343463e-01	3.099408e+00	-1.908332e+01	-5.960041e-02	3.300703e-01	
1  344.694	2.534835e-01	1.343463e-01	3.099408e+00	-1.908332e+01	-5.960041e-02	3.034835e-01	
3  343.916	2.534835e-01	1.327824e-01	3.103581e+00	-1.908837e+01	-6.705033e-02	3.034835e-01	
1  344.244	2.534835e-01	1.333475e-01	3.075729e+00	-1.908645e+01	-6.574980e-02	3.034835e-01	
1  343.35	2.817532e-01	1.333475e-01	3.075729e+00	-1.908645e+01	-6.574980e-02	3.317532e-01	
1  342.781	2.817532e-01	1.354105e-01	3.023862e+00	-1.910171e+01	-6.346192e-02	3.317532e-01	
1  342.693	2.817532e-01	1.343153e-01	3.044796e+00	-1.910440e+01	-6.473332e-02	3.317532e-01	
1  342.459	2.817532e-01	1.346649e-01	3.082369e+00	-1.910124e+01	-6.937759e-02	3.317532e-01	
2  342.197	2.817532e-01	1.375846e-01	3.083456e+00	-1.909778e+01	-7.623777e-02	3.317532e-01	
1  342.173	2.817532e-01	1.373924e-01	3.095532e+00	-1.909743e+01	-7.288918e-02	3.317532e-01	
1  342.6	2.817532e-01	1.373427e-01	3.028876e+00	-1.909659e+01	-7.642484e-02	3.317532e-01	
1  343.261	2.817532e-01	1.370122e-01	3.018724e+00	-1.908685e+01	-8.631262e-02	3.317532e-01	
1  343.379	2.817532e-01	1.382836e-01	3.010556e+00	-1.908337e+01	-8.297638e-02	3.317532e-01	
1  343.392	2.903131e-01	1.382836e-01	3.010556e+00	-1.908337e+01	-8.297638e-02	3.403131e-01	
1  343.354	2.903131e-01	1.404635e-01	3.016877e+00	-1.908027e+01	-7.746024e-02	3.403131e-01	
1  343.825	2.903131e-01	1.418379e-01	3.015505e+00	-1.907497e+01	-7.624712e-02	3.403131e-01	
1  343.816	2.903131e-01	1.420509e-01	3.005752e+00	-1.907702e+01	-7.470321e-02	3.403131e-01	
1  344.297	2.903131e-01	1.432027e-01	3.027038e+00	-1.907013e+01	-7.420178e-02	3.403131e-01	
1  345.143	2.675320e-01	1.432027e-01	3.027038e+00	-1.907013e+01	-7.420178e-02	3.175320e-01	
1  344.525	2.675320e-01	1.414542e-01	3.072780e+00	-1.907614e+01	-6.095803e-02	3.175320e-01	
2  344.681	2.675320e-01	1.418915e-01	3.064203e+00	-1.907460e+01	-6.305727e-02	3.175320e-01	
1  342.904	2.675320e-01	1.410080e-01	3.065015e+00	-1.908514e+01	-7.016114e-02	3.175320e-01	
2  342.704	2.783601e-01	1.410080e-01	3.065015e+00	-1.908514e+01	-7.016114e-02	3.283601e-01	
1  342.989	2.783601e-01	1.387959e-01	3.057067e+00	-1.908370e+01	-6.890849e-02	3.283601e-01	
2  342.631	2.783601e-01	1.390642e-01	3.070924e+00	-1.908554e+01	-7.277047e-02	3.283601e-01	
1  342.776	2.972101e-01	1.390642e-01	3.070924e+00	-1.908554e+01	-7.277047e-02	3.472101e-01	
1  342.633	2.972101e-01	1.397476e-01	3.104804e+00	-1.908949e+01	-7.819831e-02	3.472101e-01	
1  342.825	2.972101e-01	1.406043e-01	3.149450e+00	-1.909361e+01	-7.219466e-02	3.472101e-01	
1  342.67	2.972101e-01	1.415763e-01	3.108059e+00	-1.910066e+01	-6.884106e-02	3.472101e-01	
1  342.679	2.972101e-01	1.393888e-01	3.090315e+00	-1.910313e+01	-6.754316e-02	3.472101e-01	
1  341.748	2.658307e-01	1.393888e-01	3.090315e+00	-1.910313e+01	-6.754316e-02	3.158307e-01	
1  342.091	2.658307e-01	1.370724e-01	3.079171e+00	-1.910777e+01	-8.236050e-02	3.158307e-01	
1  342.332	2.658307e-01	1.369370e-01	3.090617e+00	-1.909988e+01	-8.934670e-02	3.158307e-01	
1  342.258	2.658307e-01	1.375759e-01	3.113793e+00	-1.910027e+01	-8.969845e-02	3.158307e-01	
1  342.814	2.658307e-01	1.378260e-01	3.122402e+00	-1.910028e+01	-9.990004e-02	3.158307e-01	
1  342.87	2.683449e-01	1.378260e-01	3.122402e+00	-1.910028e+01	-9.990004e-02	3.183449e-01	
1  343.31	2.683449e-01	1.383373e-01	3.151319e+00	-1.910903e+01	-9.981416e-02	3.183449e-01	
1  343.996	2.683449e-01	1.393808e-01	3.137755e+00	-1.912183e+01	-9.762202e-02	3.183449e-01	
1  344.4	2.683449e-01	1.404576e-01	3.137454e+00	-1.912620e+01	-9.707678e-02	3.183449e-01	
4  345.683	2.683449e-01	1.401405e-01	3.150501e+00	-1.912737e+01	-1.058933e-01	3.183449e-01	
1  345.81	2.683449e-01	1.414626e-01	3.136398e+00	-1.912844e+01	-1.071963e-01	3.183449e-01	
5  346.494	2.683449e-01	1.429240e-01	3.191480e+00	-1.912732e+01	-1.086879e-01	3.183449e-01	
1  346.519	2.683449e-01	1.420709e-01	3.132674e+00	-1.913421e+01	-1.056160e-01	3.183449e-01	
1  346.701	2.702146e-01	1.420709e-01	3.132674e+00	-1.913421e+01	-1.056160e-01	3.202146e-01	
1  346.844	2.702146e-01	1.401984e-01	3.133298e+00	-1.912990e+01	-1.115241e-01	3.202146e-01	
2  345.814	2.702146e-01	1.394266e-01	3.099719e+00	-1.912199e+01	-1.135384e-01	3.202146e-01	
7  345.722	2.702146e-01	1.407163e-01	3.118705e+00	-1.911836e+01	-1.167447e-01	3.202146e-01	
1  345.302	2.702146e-01	1.403560e-01	3.146103e+00	-1.911783e+01	-1.124518e-01	3.202146e-01	
1  345.966	2.702146e-01	1.402503e-01	3.167527e+00	-1.912006e+01	-1.135676e-01	3.202146e-01	
1  346.51	2.702146e-01	1.410361e-01	3.148956e+00	-1.912291e+01	-1.164582e-01	3.202146e-01	
1  345.393	2.702146e-01	1.425657e-01	3.152247e+00	-1.911808e+01	-1.132700e-01	3.202146e-01	
1  343.718	2.264893e-01	1.425657e-01	3.152247e+00	-1.911808e+01	-1.132700e-01	2.764893e-01	
1  344.706	2.264893e-01	1.425369e-01	3.164593e+00	-1.912216e+01	-1.194493e-01	2.764893e-01	
1  345.593	2.264893e-01	1.406202e-01	3.144152e+00	-1.912221e+01	-1.261375e-01	2.764893e-01	
2  345.14	2.264893e-01	1.406416e-01	3.146481e+00	-1.911038e+01	-1.272279e-01	2.764893e-01	
1  345.123	2.306361e-01	1.406416e-01	3.146481e+00	-1.911038e+01	-1.272279e-01	2.806361e-01	
1  344.665	2.306361e-01	1.385826e-01	3.153584e+00	-1.911196e+01	-1.204412e-01	2.806361e-01	
1  344.624	2.306361e-01	1.397618e-01	3.134430e+00	-1.911605e+01	-1.208782e-01	2.806361e-01	
3  344.177	2.306361e-01	1.394556e-01	3.130092e+00	-1.911658e+01	-1.166343e-01	2.806361e-01	
1  344.141	2.306361e-01	1.380997e-01	3.154809e+00	-1.910917e+01	-1.153376e-01	2.806361e-01	
1  343.744	2.306361e-01	1.375187e-01	3.118424e+00	-1.911368e+01	-1.107682e-01	2.806361e-01	
1  343.34	2.306361e-01	1.372290e-01	3.113865e+00	-1.912082e+01	-1.036876e-01	2.806361e-01	
4  342.814	2.306361e-01	1.383617e-01	3.155710e+00	-1.912080e+01	-9.708189e-02	2.806361e-01	
1  342.843	2.306361e-01	1.395950e-01	3.185305e+00	-1.911173e+01	-9.740649e-02	2.806361e-01	
1  343.224	2.306361e-01	1.396230e-01	3.205617e+00	-1.910443e+01	-9.759188e-02	2.806361e-01	
1  343.137	2.346203e-01	1.396230e-01	3.205617e+00	-1.910443e+01	-9.759188e-02	2.846203e-01	
1  342.673	2.346203e-01	1.407026e-01	3.205358e+00	-1.911391e+01	-9.061972e-02	2.846203e-01	
1  343.201	2.346203e-01	1.381079e-01	3.233680e+00	-1.911312e+01	-8.778167e-02	2.846203e-01	
1  343.27	2.346203e-01	1.386029e-01	3.244555e+00	-1.910818e+01	-8.101972e-02	2.846203e-01	
1  343.507	2.346203e-01	1.376975e-01	3.240095e+00	-1.910243e+01	-7.872077e-02	2.846203e-01	
1  344.038	2.222504e-01	1.376975e-01	3.240095e+00	-1.910243e+01	-7.872077e-02	2.722504e-01	
1  344.481	2.222504e-01	1.371408e-01	3.290991e+00	-1.911499e+01	-7.796775e-02	2.722504e-01	
1  344.571	2.222504e-01	1.360781e-01	3.279746e+00	-1.911415e+01	-8.756140e-02	2.722504e-01	
1  345.144	2.222504e-01	1.336833e-01	3.262551e+00	-1.911129e+01	-9.758821e-02	2.722504e-01	
1  346.236	2.222504e-01	1.325025e-01	3.312193e+00	-1.911321e+01	-9.126111e-02	2.722504e-01	
1  346.126	2.300453e-01	1.325025e-01	3.312193e+00	-1.911321e+01	-9.126111e-02	2.800453e-01	
1  347.271	2.300453e-01	1.326381e-01	3.340577e+00	-1.911446e+01	-9.623287e-02	2.800453e-01	
2  346.648	2.300453e-01	1.336553e-01	3.327576e+00	-1.911225e+01	-9.680764e-02	2.800453e-01	
1  346.186	2.300453e-01	1.340493e-01	3.310479e+00	-1.911173e+01	-9.870314e-02	2.800453e-01	
1  346.24	2.412636e-01	1.340493e-01	3.310479e+00	-1.911173e+01	-9.870314e-02	2.912636e-01	
1  345.332	2.412636e-01	1.351470e-01	3.297354e+00	-1.910905e+01	-9.436309e-02	2.912636e-01	
1  346.147	2.412636e-01	1.339060e-01	3.309892e+00	-1.911038e+01	-9.776086e-02	2.912636e-01	
4  346.23	2.412636e-01	1.338736e-01	3.302050e+00	-1.910719e+01	-1.026636e-01	2.912636e-01	
1  346.594	2.412636e-01	1.323935e-01	3.310859e+00	-1.911335e+01	-9.782613e-02	2.912636e-01	
1  346.628	2.412636e-01	1.306789e-01	3.287648e+00	-1.911835e+01	-9.792712e-02	2.912636e-01	
3  346.2	2.412636e-01	1.305766e-01	3.292154e+00	-1.911410e+01	-9.288756e-02	2.912636e-01	
1  346.067	2.412636e-01	1.310129e-01	3.306838e+00	-1.911086e+01	-8.670453e-02	2.912636e-01	
2  346.298	2.412636e-01	1.302446e-01	3.309764e+00	-1.911010e+01	-8.567539e-02	2.912636e-01	
2  346.539	2.576809e-01	1.302446e-01	3.309764e+00	-1.911010e+01	-8.567539e-02	3.076809e-01	
2  345.975	2.576809e-01	1.312020e-01	3.301861e+00	-1.910832e+01	-8.474605e-02	3.076809e-01	
1  346.537	2.576809e-01	1.302221e-01	3.315670e+00	-1.910395e+01	-8.424384e-02	3.076809e-01	
1  346.537	2.576636e-01	1.302221e-01	3.315670e+00	-1.910395e+01	-8.424384e-02	3.076636e-01	
3  346.322	2.576636e-01	1.299584e-01	3.297013e+00	-1.910186e+01	-8.958753e-02	3.076636e-01	
2  347.56	2.576636e-01	1.288175e-01	3.305363e+00	-1.910649e+01	-9.820873e-02	3.076636e-01	
2  347.37	2.576636e-01	1.289979e-01	3.310257e+00	-1.910911e+01	-9.345275e-02	3.076636e-01	
1  346.15	2.576636e-01	1.302169e-01	3.291243e+00	-1.910601e+01	-8.975680e-02	3.076636e-01	
3  344.607	2.576636e-01	1.320221e-01	3.207966e+00	-1.910492e+01	-9.973400e-02	3.076636e-01	
1  344.176	2.576636e-01	1.313062e-01	3.186947e+00	-1.910607e+01	-9.484712e-02	3.076636e-01	
3  344.144	2.576636e-01	1.299741e-01	3.151066e+00	-1.911136e+01	-9.171468e-02	3.076636e-01	
1  343.99	2.576636e-01	1.310029e-01	3.196985e+00	-1.910946e+01	-8.761781e-02	3.076636e-01	
1  343.511	2.576636e-01	1.315624e-01	3.190176e+00	-1.910979e+01	-8.261576e-02	3.076636e-01	
1  342.979	2.576636e-01	1.319282e-01	3.149669e+00	-1.910924e+01	-8.138757e-02	3.076636e-01	
1  342.895	2.576636e-01	1.332684e-01	3.167935e+00	-1.910894e+01	-8.314350e-02	3.076636e-01	
1  342.869	2.555425e-01	1.332684e-01	3.167935e+00	-1.910894e+01	-8.314350e-02	3.055425e-01	
2  342.631	2.555425e-01	1.338757e-01	3.167292e+00	-1.910842e+01	-8.001875e-02	3.055425e-01	
1  342.298	2.555425e-01	1.360245e-01	3.169532e+00	-1.911148e+01	-7.880811e-02	3.055425e-01	
2  341.883	2.555425e-01	1.386029e-01	3.161556e+00	-1.910777e+01	-7.213118e-02	3.055425e-01	
1  341.807	2.555425e-01	1.377513e-01	3.137443e+00	-1.910821e+01	-6.488082e-02	3.055425e-01	
2  341.753	2.555425e-01	1.367782e-01	3.114930e+00	-1.911103e+01	-6.466317e-02	3.055425e-01	
1  341.836	2.555425e-01	1.359352e-01	3.124213e+00	-1.911555e+01	-6.562872e-02	3.055425e-01	
2  341.898	2.392311e-01	1.359352e-01	3.124213e+00	-1.911555e+01	-6.562872e-02	2.892311e-01	
1  342.095	2.392311e-01	1.371973e-01	3.181769e+00	-1.912085e+01	-6.580783e-02	2.892311e-01	
2  342.104	2.392311e-01	1.389463e-01	3.185777e+00	-1.912343e+01	-6.006637e-02	2.892311e-01	
1  342.596	2.151703e-01	1.389463e-01	3.185777e+00	-1.912343e+01	-6.006637e-02	2.651703e-01	
1  343.458	2.151703e-01	1.382082e-01	3.210980e+00	-1.911158e+01	-6.639965e-02	2.651703e-01	
3  344.044	2.151703e-01	1.376481e-01	3.240281e+00	-1.911081e+01	-6.496703e-02	2.651703e-01	
1  343.529	2.254540e-01	1.376481e-01	3.240281e+00	-1.911081e+01	-6.496703e-02	2.754540e-01	
2  343.871	2.254540e-01	1.397965e-01	3.222176e+00	-1.910522e+01	-5.827935e-02	2.754540e-01	
1  343.681	2.254540e-01	1.427524e-01	3.239867e+00	-1.910588e+01	-6.820493e-02	2.754540e-01	
1  343.717	2.254540e-01	1.397239e-01	3.224153e+00	-1.910224e+01	-6.848852e-02	2.754540e-01	
1  343.059	2.415646e-01	1.397239e-01	3.224153e+00	-1.910224e+01	-6.848852e-02	2.915646e-01	
1  342.596	2.415646e-01	1.393096e-01	3.204638e+00	-1.910419e+01	-7.165688e-02	2.915646e-01	
1  343.085	2.415646e-01	1.391914e-01	3.242034e+00	-1.910733e+01	-7.816171e-02	2.915646e-01	
1  342.522	2.415646e-01	1.391953e-01	3.214911e+00	-1.911102e+01	-7.768148e-02	2.915646e-01	
1  342.614	2.415646e-01	1.407529e-01	3.210028e+00	-1.910360e+01	-8.103599e-02	2.915646e-01	
1  342.532	2.516898e-01	1.407529e-01	3.210028e+00	-1.910360e+01	-8.103599e-02	3.016898e-01	
2  343.385	2.516898e-01	1.395076e-01	3.250215e+00	-1.910109e+01	-8.188823e-02	3.016898e-01	
1  343.161	2.516898e-01	1.422321e-01	3.245877e+00	-1.910799e+01	-8.026578e-02	3.016898e-01	
2  343.517	2.516898e-01	1.432339e-01	3.258402e+00	-1.911303e+01	-7.827018e-02	3.016898e-01	
1  343.801	2.516898e-01	1.424628e-01	3.265419e+00	-1.911942e+01	-7.470526e-02	3.016898e-01	
1  342.665	2.516898e-01	1.413635e-01	3.222695e+00	-1.911553e+01	-7.284514e-02	3.016898e-01	
1  342.285	2.516898e-01	1.400725e-01	3.196344e+00	-1.912010e+01	-6.776972e-02	3.016898e-01	
1  342.739	2.516898e-01	1.437628e-01	3.193132e+00	-1.912816e+01	-6.549199e-02	3.016898e-01	
1  342.373	2.207166e-01	1.437628e-01	3.193132e+00	-1.912816e+01	-6.549199e-02	2.707166e-01	
2  342.665	2.207166e-01	1.432601e-01	3.209188e+00	-1.912547e+01	-6.135718e-02	2.707166e-01	
2  342.44	2.207166e-01	1.418638e-01	3.198954e+00	-1.912537e+01	-6.191380e-02	2.707166e-01	
1  342.291	2.306438e-01	1.418638e-01	3.198954e+00	-1.912537e+01	-6.191380e-02	2.806438e-01	
1  343.278	2.306438e-01	1.404075e-01	3.254473e+00	-1.912623e+01	-7.079793e-02	2.806438e-01	
1  342.907	2.306438e-01	1.405968e-01	3.239347e+00	-1.912318e+01	-7.223581e-02	2.806438e-01	
1  342.537	2.306438e-01	1.387956e-01	3.215971e+00	-1.912600e+01	-6.701098e-02	2.806438e-01	
1  342.648	2.306438e-01	1.393555e-01	3.214838e+00	-1.913138e+01	-6.784636e-02	2.806438e-01	
1  342.624	2.260395e-01	1.393555e-01	3.214838e+00	-1.913138e+01	-6.784636e-02	2.760395e-01	
2  343.157	2.260395e-01	1.399653e-01	3.229626e+00	-1.913829e+01	-5.543491e-02	2.760395e-01	
1  343.3	2.260395e-01	1.397357e-01	3.222726e+00	-1.914323e+01	-5.350305e-02	2.760395e-01	
1  343.076	2.260395e-01	1.431803e-01	3.211363e+00	-1.913918e+01	-5.181589e-02	2.760395e-01	
1  343.131	2.304624e-01	1.431803e-01	3.211363e+00	-1.913918e+01	-5.181589e-02	2.804624e-01	
1  342.823	2.304624e-01	1.438008e-01	3.202878e+00	-1.913672e+01	-5.767035e-02	2.804624e-01	
1  342.091	2.304624e-01	1.437293e-01	3.146758e+00	-1.913275e+01	-5.442461e-02	2.804624e-01	
1  342.37	2.304624e-01	1.440748e-01	3.163537e+00	-1.913288e+01	-5.134168e-02	2.804624e-01	
1  342.482	2.304624e-01	1.436547e-01	3.171253e+00	-1.912816e+01	-4.906326e-02	2.804624e-01	
1  342.496	2.434615e-01	1.436547e-01	3.171253e+00	-1.912816e+01	-4.906326e-02	2.934615e-01	
